,Unnamed: 0,assists,attempted_field_goals,attempted_free_throws,attempted_three_point_field_goals,blocks,defensive_rebounds,made_field_goals,made_free_throws,made_three_point_field_goals,minutes_played,offensive_rebounds,outcome,personal_fouls,points,steals,team,turnovers,date,game_teamid
2064,4,23,91,17,23,9,37,41,11,4,240,9,Outcome.LOSS,29,97,8,ORLANDO MAGIC,12,2001-03-30,2001-03-30-ORLANDO MAGIC
2065,5,19,98,38,14,7,37,35,24,6,240,29,Outcome.WIN,17,100,7,DETROIT PISTONS,14,2001-03-30,2001-03-30-DETROIT PISTONS
2066,6,22,76,17,13,5,22,38,9,4,240,5,Outcome.LOSS,21,89,10,DALLAS MAVERICKS,10,2001-03-30,2001-03-30-DALLAS MAVERICKS
2067,7,26,79,21,11,5,30,37,17,7,240,14,Outcome.WIN,16,98,3,LOS ANGELES LAKERS,16,2001-03-30,2001-03-30-LOS ANGELES LAKERS
2068,8,23,94,24,11,4,24,33,20,3,240,21,Outcome.LOSS,16,89,8,GOLDEN STATE WARRIORS,10,2001-03-30,2001-03-30-GOLDEN STATE WARRIORS
2069,9,26,79,21,9,5,36,40,19,3,240,8,Outcome.WIN,21,102,7,PHILADELPHIA 76ERS,13,2001-03-30,2001-03-30-PHILADELPHIA 76ERS
2070,10,17,63,25,8,3,26,29,17,4,240,3,Outcome.LOSS,31,79,5,NEW YORK KNICKS,20,2001-03-30,2001-03-30-NEW YORK KNICKS
2071,11,25,66,44,10,2,33,32,30,2,240,10,Outcome.WIN,24,96,13,PORTLAND TRAIL BLAZERS,13,2001-03-30,2001-03-30-PORTLAND TRAIL BLAZERS
2072,12,26,98,11,8,8,31,43,7,5,240,17,Outcome.LOSS,28,98,15,MINNESOTA TIMBERWOLVES,20,2001-03-30,2001-03-30-MINNESOTA TIMBERWOLVES
2073,13,20,84,44,12,8,36,36,37,1,240,15,Outcome.WIN,13,110,15,SACRAMENTO KINGS,19,2001-03-30,2001-03-30-SACRAMENTO KINGS
2074,14,20,73,20,15,8,36,34,13,3,240,11,Outcome.LOSS,17,84,7,LOS ANGELES CLIPPERS,17,2001-03-30,2001-03-30-LOS ANGELES CLIPPERS
2075,15,27,85,17,21,6,30,35,14,10,240,13,Outcome.WIN,16,94,13,SEATTLE SUPERSONICS,12,2001-03-30,2001-03-30-SEATTLE SUPERSONICS
2076,16,17,69,31,10,4,28,34,26,5,240,8,Outcome.LOSS,23,99,6,NEW JERSEY NETS,18,2001-03-30,2001-03-30-NEW JERSEY NETS
2077,17,28,89,17,17,9,27,45,12,8,240,15,Outcome.WIN,23,110,10,TORONTO RAPTORS,11,2001-03-30,2001-03-30-TORONTO RAPTORS
2078,18,19,70,32,6,6,30,31,24,2,240,10,Outcome.LOSS,31,88,12,CLEVELAND CAVALIERS,24,2001-03-30,2001-03-30-CLEVELAND CAVALIERS
2079,19,26,74,36,10,7,30,34,27,0,240,10,Outcome.WIN,28,95,15,UTAH JAZZ,18,2001-03-30,2001-03-30-UTAH JAZZ
2080,0,19,90,10,15,8,29,38,8,4,240,15,Outcome.LOSS,16,88,7,DENVER NUGGETS,15,2001-03-31,2001-03-31-DENVER NUGGETS
2081,1,30,91,13,18,2,35,44,7,4,240,16,Outcome.WIN,15,99,10,ATLANTA HAWKS,14,2001-03-31,2001-03-31-ATLANTA HAWKS
2082,2,29,64,24,17,3,32,37,17,6,240,6,Outcome.WIN,20,97,5,MIAMI HEAT,15,2001-03-31,2001-03-31-MIAMI HEAT
2083,3,25,80,14,19,5,21,36,9,9,240,12,Outcome.LOSS,25,90,8,CHICAGO BULLS,9,2001-03-31,2001-03-31-CHICAGO BULLS
2084,4,15,82,31,11,2,29,35,22,5,240,11,Outcome.LOSS,24,97,4,CLEVELAND CAVALIERS,7,2001-03-31,2001-03-31-CLEVELAND CAVALIERS
2085,5,26,77,32,15,9,29,38,22,6,240,10,Outcome.WIN,24,104,3,LOS ANGELES CLIPPERS,8,2001-03-31,2001-03-31-LOS ANGELES CLIPPERS
2086,6,18,80,27,16,6,38,31,20,4,240,13,Outcome.WIN,26,86,8,MILWAUKEE BUCKS,14,2001-03-31,2001-03-31-MILWAUKEE BUCKS
2087,7,20,79,32,14,4,33,25,25,2,240,13,Outcome.LOSS,24,77,9,SAN ANTONIO SPURS,15,2001-03-31,2001-03-31-SAN ANTONIO SPURS
2088,8,19,74,30,22,11,32,33,24,6,240,12,Outcome.WIN,25,96,7,HOUSTON ROCKETS,13,2001-03-31,2001-03-31-HOUSTON ROCKETS
2089,9,15,81,37,7,4,29,31,22,2,240,20,Outcome.LOSS,21,86,10,WASHINGTON WIZARDS,11,2001-03-31,2001-03-31-WASHINGTON WIZARDS
2090,0,19,77,21,24,4,38,27,19,6,240,7,Outcome.LOSS,20,79,9,BOSTON CELTICS,13,2001-04-01,2001-04-01-BOSTON CELTICS
2091,1,25,79,25,12,5,42,31,15,3,240,10,Outcome.WIN,18,80,8,CHARLOTTE HORNETS,11,2001-04-01,2001-04-01-CHARLOTTE HORNETS
2092,2,20,100,20,13,3,27,34,15,4,240,23,Outcome.LOSS,21,87,6,GOLDEN STATE WARRIORS,15,2001-04-01,2001-04-01-GOLDEN STATE WARRIORS
2093,3,23,83,21,20,3,35,40,16,8,240,12,Outcome.WIN,20,104,7,DETROIT PISTONS,14,2001-04-01,2001-04-01-DETROIT PISTONS
2094,4,12,75,19,12,3,31,30,17,2,240,12,Outcome.WIN,25,79,4,NEW YORK KNICKS,12,2001-04-01,2001-04-01-NEW YORK KNICKS
2095,5,18,68,37,22,5,29,23,26,6,240,10,Outcome.LOSS,23,78,5,LOS ANGELES LAKERS,8,2001-04-01,2001-04-01-LOS ANGELES LAKERS
2096,6,16,77,40,18,8,30,32,29,5,240,14,Outcome.LOSS,20,98,9,HOUSTON ROCKETS,12,2001-04-01,2001-04-01-HOUSTON ROCKETS
2097,7,17,82,23,8,7,29,38,21,4,240,12,Outcome.WIN,24,101,5,NEW JERSEY NETS,12,2001-04-01,2001-04-01-NEW JERSEY NETS
2098,8,21,74,40,18,3,20,28,35,2,240,10,Outcome.LOSS,30,93,7,INDIANA PACERS,11,2001-04-01,2001-04-01-INDIANA PACERS
2099,9,24,81,40,7,0,43,36,29,3,240,10,Outcome.WIN,30,104,5,PHILADELPHIA 76ERS,10,2001-04-01,2001-04-01-PHILADELPHIA 76ERS
2100,10,22,73,14,17,3,25,40,9,10,240,8,Outcome.LOSS,16,99,6,MILWAUKEE BUCKS,20,2001-04-01,2001-04-01-MILWAUKEE BUCKS
2101,11,27,76,21,12,5,23,42,18,4,240,8,Outcome.WIN,15,106,13,PHOENIX SUNS,13,2001-04-01,2001-04-01-PHOENIX SUNS
2102,12,27,88,14,6,4,23,42,14,1,240,18,Outcome.WIN,19,99,3,MINNESOTA TIMBERWOLVES,11,2001-04-01,2001-04-01-MINNESOTA TIMBERWOLVES
2103,13,23,80,23,11,4,26,37,18,3,240,15,Outcome.LOSS,14,95,6,PORTLAND TRAIL BLAZERS,14,2001-04-01,2001-04-01-PORTLAND TRAIL BLAZERS
2104,14,29,97,14,18,6,33,49,12,9,240,12,Outcome.WIN,21,119,11,DALLAS MAVERICKS,13,2001-04-01,2001-04-01-DALLAS MAVERICKS
2105,15,21,84,29,13,3,31,41,21,4,240,8,Outcome.LOSS,17,107,9,SACRAMENTO KINGS,16,2001-04-01,2001-04-01-SACRAMENTO KINGS
2106,16,22,75,21,12,6,25,40,16,8,240,10,Outcome.WIN,22,104,7,ORLANDO MAGIC,15,2001-04-01,2001-04-01-ORLANDO MAGIC
2107,17,31,77,25,13,5,21,40,17,4,240,9,Outcome.LOSS,18,101,8,TORONTO RAPTORS,11,2001-04-01,2001-04-01-TORONTO RAPTORS
2108,18,28,76,20,7,8,33,37,16,2,240,14,Outcome.WIN,19,92,8,UTAH JAZZ,14,2001-04-01,2001-04-01-UTAH JAZZ
2109,19,21,75,19,11,7,24,29,11,4,240,13,Outcome.LOSS,21,73,7,VANCOUVER GRIZZLIES,15,2001-04-01,2001-04-01-VANCOUVER GRIZZLIES
2110,0,29,83,24,17,8,39,41,21,7,240,12,Outcome.WIN,16,110,10,DETROIT PISTONS,18,2001-04-03,2001-04-03-DETROIT PISTONS
2111,1,20,83,21,24,4,27,29,16,9,240,13,Outcome.LOSS,27,83,9,CHICAGO BULLS,21,2001-04-03,2001-04-03-CHICAGO BULLS
2112,2,22,81,21,13,12,34,36,17,3,240,11,Outcome.LOSS,18,92,5,PORTLAND TRAIL BLAZERS,17,2001-04-03,2001-04-03-PORTLAND TRAIL BLAZERS
2113,3,23,92,17,17,7,31,37,12,8,240,17,Outcome.WIN,17,94,10,DENVER NUGGETS,13,2001-04-03,2001-04-03-DENVER NUGGETS
2114,4,20,86,19,16,3,35,44,16,5,240,9,Outcome.WIN,28,109,5,DALLAS MAVERICKS,11,2001-04-03,2001-04-03-DALLAS MAVERICKS
2115,5,15,86,39,13,5,32,34,26,3,240,15,Outcome.LOSS,20,97,4,HOUSTON ROCKETS,10,2001-04-03,2001-04-03-HOUSTON ROCKETS
2116,6,17,80,27,13,4,34,30,20,1,240,13,Outcome.LOSS,16,81,9,PHOENIX SUNS,12,2001-04-03,2001-04-03-PHOENIX SUNS
2117,7,19,82,20,15,8,36,33,14,5,240,13,Outcome.WIN,22,85,10,INDIANA PACERS,13,2001-04-03,2001-04-03-INDIANA PACERS
2118,8,14,69,25,16,2,29,32,15,3,240,7,Outcome.WIN,23,82,8,BOSTON CELTICS,17,2001-04-03,2001-04-03-BOSTON CELTICS
2119,9,18,72,20,21,7,26,30,12,5,240,6,Outcome.LOSS,21,77,6,MIAMI HEAT,16,2001-04-03,2001-04-03-MIAMI HEAT
2120,10,24,83,28,10,10,30,40,20,3,240,14,Outcome.WIN,17,103,8,CHARLOTTE HORNETS,8,2001-04-03,2001-04-03-CHARLOTTE HORNETS
2121,11,20,86,21,11,6,26,34,17,3,240,17,Outcome.LOSS,20,88,2,NEW JERSEY NETS,11,2001-04-03,2001-04-03-NEW JERSEY NETS
2122,12,22,78,18,19,6,30,32,10,8,240,8,Outcome.LOSS,21,82,8,ORLANDO MAGIC,10,2001-04-03,2001-04-03-ORLANDO MAGIC
2123,13,23,75,22,14,5,38,35,17,7,240,8,Outcome.WIN,17,94,5,NEW YORK KNICKS,10,2001-04-03,2001-04-03-NEW YORK KNICKS
2124,14,19,95,19,18,6,39,42,15,8,240,15,Outcome.WIN,19,107,10,MILWAUKEE BUCKS,13,2001-04-03,2001-04-03-MILWAUKEE BUCKS
2125,15,24,103,19,18,3,34,40,17,4,240,17,Outcome.LOSS,18,101,8,SACRAMENTO KINGS,12,2001-04-03,2001-04-03-SACRAMENTO KINGS
2126,16,23,79,23,12,2,24,35,15,4,240,7,Outcome.LOSS,21,89,10,SEATTLE SUPERSONICS,14,2001-04-03,2001-04-03-SEATTLE SUPERSONICS
2127,17,30,73,22,19,10,32,41,19,6,240,8,Outcome.WIN,18,107,7,SAN ANTONIO SPURS,16,2001-04-03,2001-04-03-SAN ANTONIO SPURS
2128,18,20,88,20,7,4,27,33,17,2,240,21,Outcome.LOSS,10,85,4,PHILADELPHIA 76ERS,16,2001-04-03,2001-04-03-PHILADELPHIA 76ERS
2129,19,30,91,10,15,12,34,44,6,6,240,14,Outcome.WIN,18,100,11,TORONTO RAPTORS,10,2001-04-03,2001-04-03-TORONTO RAPTORS
2130,20,24,76,25,16,9,27,36,16,8,240,8,Outcome.WIN,25,96,11,LOS ANGELES LAKERS,14,2001-04-03,2001-04-03-LOS ANGELES LAKERS
2131,21,19,71,28,7,7,33,33,20,2,240,9,Outcome.LOSS,26,88,8,UTAH JAZZ,15,2001-04-03,2001-04-03-UTAH JAZZ
2132,0,23,92,28,13,1,30,41,17,4,240,16,Outcome.WIN,19,103,11,PHOENIX SUNS,11,2001-04-04,2001-04-04-PHOENIX SUNS
2133,1,27,79,22,13,8,33,35,20,4,240,9,Outcome.LOSS,23,94,9,CHARLOTTE HORNETS,16,2001-04-04,2001-04-04-CHARLOTTE HORNETS
2134,2,27,85,24,18,7,33,37,17,6,240,7,Outcome.WIN,26,97,7,TORONTO RAPTORS,11,2001-04-04,2001-04-04-TORONTO RAPTORS
2135,3,26,84,25,9,5,37,36,18,4,240,13,Outcome.LOSS,22,94,3,CLEVELAND CAVALIERS,14,2001-04-04,2001-04-04-CLEVELAND CAVALIERS
2136,4,22,93,30,2,3,28,34,22,0,240,15,Outcome.WIN,23,90,11,PHILADELPHIA 76ERS,8,2001-04-04,2001-04-04-PHILADELPHIA 76ERS
2137,5,16,76,21,11,4,35,33,15,3,240,10,Outcome.LOSS,23,84,4,DETROIT PISTONS,19,2001-04-04,2001-04-04-DETROIT PISTONS
2138,6,28,85,17,20,6,32,44,12,8,240,11,Outcome.WIN,24,108,11,MILWAUKEE BUCKS,12,2001-04-04,2001-04-04-MILWAUKEE BUCKS
2139,7,11,89,26,6,5,28,30,18,0,240,24,Outcome.LOSS,15,78,8,GOLDEN STATE WARRIORS,20,2001-04-04,2001-04-04-GOLDEN STATE WARRIORS
2140,8,22,85,14,11,3,33,35,9,0,240,16,Outcome.LOSS,22,79,8,PORTLAND TRAIL BLAZERS,17,2001-04-04,2001-04-04-PORTLAND TRAIL BLAZERS
2141,9,25,73,22,13,8,34,31,14,7,240,9,Outcome.WIN,21,83,9,MINNESOTA TIMBERWOLVES,17,2001-04-04,2001-04-04-MINNESOTA TIMBERWOLVES
2142,10,25,82,28,15,6,26,38,19,6,240,18,Outcome.LOSS,24,101,9,BOSTON CELTICS,21,2001-04-04,2001-04-04-BOSTON CELTICS
2143,11,29,80,24,14,9,25,43,17,5,240,10,Outcome.WIN,20,108,9,ORLANDO MAGIC,14,2001-04-04,2001-04-04-ORLANDO MAGIC
2144,12,14,74,22,12,4,26,30,16,2,240,5,Outcome.LOSS,19,78,5,LOS ANGELES CLIPPERS,10,2001-04-04,2001-04-04-LOS ANGELES CLIPPERS
2145,13,23,75,23,5,2,37,33,20,0,240,11,Outcome.WIN,23,86,2,VANCOUVER GRIZZLIES,13,2001-04-04,2001-04-04-VANCOUVER GRIZZLIES
2146,14,28,76,5,17,5,32,38,4,6,240,9,Outcome.WIN,27,86,10,MIAMI HEAT,19,2001-04-04,2001-04-04-MIAMI HEAT
2147,15,15,79,31,5,3,28,31,22,0,240,17,Outcome.LOSS,10,84,8,WASHINGTON WIZARDS,15,2001-04-04,2001-04-04-WASHINGTON WIZARDS
2148,0,31,72,28,11,4,36,40,18,2,240,8,Outcome.WIN,25,100,7,LOS ANGELES LAKERS,11,2001-04-05,2001-04-05-LOS ANGELES LAKERS
2149,1,21,73,37,13,2,25,29,25,5,240,11,Outcome.LOSS,22,88,7,CHICAGO BULLS,11,2001-04-05,2001-04-05-CHICAGO BULLS
2150,2,18,84,23,11,7,39,37,17,3,240,11,Outcome.LOSS,28,94,6,ATLANTA HAWKS,19,2001-04-05,2001-04-05-ATLANTA HAWKS
2151,3,24,85,35,17,7,32,36,29,7,240,9,Outcome.WIN,18,108,10,DALLAS MAVERICKS,9,2001-04-05,2001-04-05-DALLAS MAVERICKS
2152,4,33,72,34,16,7,35,35,25,6,240,9,Outcome.WIN,14,101,7,SAN ANTONIO SPURS,13,2001-04-05,2001-04-05-SAN ANTONIO SPURS
2153,5,25,86,16,6,4,30,35,8,2,240,16,Outcome.LOSS,22,80,8,DENVER NUGGETS,15,2001-04-05,2001-04-05-DENVER NUGGETS
2154,6,19,82,11,10,4,28,38,8,4,240,12,Outcome.LOSS,13,88,3,SEATTLE SUPERSONICS,13,2001-04-05,2001-04-05-SEATTLE SUPERSONICS
2155,7,25,81,13,14,5,24,39,6,7,240,9,Outcome.WIN,16,91,9,HOUSTON ROCKETS,9,2001-04-05,2001-04-05-HOUSTON ROCKETS
2156,8,17,66,20,11,2,23,31,14,4,240,5,Outcome.LOSS,19,80,8,WASHINGTON WIZARDS,17,2001-04-05,2001-04-05-WASHINGTON WIZARDS
2157,9,19,73,12,11,3,23,40,8,5,240,9,Outcome.WIN,20,93,7,NEW YORK KNICKS,14,2001-04-05,2001-04-05-NEW YORK KNICKS
2158,10,18,73,26,14,7,30,33,21,5,240,12,Outcome.WIN,21,92,14,SACRAMENTO KINGS,20,2001-04-05,2001-04-05-SACRAMENTO KINGS
2159,11,22,76,20,14,3,31,32,16,6,240,11,Outcome.LOSS,24,86,12,UTAH JAZZ,20,2001-04-05,2001-04-05-UTAH JAZZ
2160,0,26,62,38,14,3,35,33,27,7,240,8,Outcome.WIN,24,100,10,LOS ANGELES LAKERS,21,2001-04-06,2001-04-06-LOS ANGELES LAKERS
2161,1,22,80,22,25,1,21,36,11,13,240,13,Outcome.LOSS,28,96,11,BOSTON CELTICS,15,2001-04-06,2001-04-06-BOSTON CELTICS
2162,2,31,79,27,12,12,37,47,21,7,240,10,Outcome.WIN,25,122,16,PORTLAND TRAIL BLAZERS,23,2001-04-06,2001-04-06-PORTLAND TRAIL BLAZERS
2163,3,17,95,35,10,9,20,33,23,2,240,25,Outcome.LOSS,22,91,17,GOLDEN STATE WARRIORS,20,2001-04-06,2001-04-06-GOLDEN STATE WARRIORS
2164,4,22,72,22,12,2,27,35,18,5,240,11,Outcome.LOSS,22,93,1,CHICAGO BULLS,17,2001-04-06,2001-04-06-CHICAGO BULLS
2165,5,31,77,26,11,6,22,39,19,3,240,11,Outcome.WIN,20,100,11,INDIANA PACERS,6,2001-04-06,2001-04-06-INDIANA PACERS
2166,6,16,97,31,21,7,30,39,28,4,265,14,Outcome.LOSS,28,110,10,MILWAUKEE BUCKS,12,2001-04-06,2001-04-06-MILWAUKEE BUCKS
2167,7,23,94,35,18,6,39,41,24,7,265,15,Outcome.WIN,20,113,6,LOS ANGELES CLIPPERS,15,2001-04-06,2001-04-06-LOS ANGELES CLIPPERS
2168,8,12,77,22,15,4,39,27,18,4,240,9,Outcome.LOSS,19,76,6,CHARLOTTE HORNETS,14,2001-04-06,2001-04-06-CHARLOTTE HORNETS
2169,9,22,81,20,17,4,31,33,10,5,240,9,Outcome.WIN,18,81,9,MIAMI HEAT,11,2001-04-06,2001-04-06-MIAMI HEAT
2170,10,20,82,24,20,3,31,32,18,6,240,13,Outcome.LOSS,21,88,5,PHOENIX SUNS,14,2001-04-06,2001-04-06-PHOENIX SUNS
2171,11,25,82,30,4,2,31,38,23,2,240,15,Outcome.WIN,19,101,11,MINNESOTA TIMBERWOLVES,9,2001-04-06,2001-04-06-MINNESOTA TIMBERWOLVES
2172,12,27,89,25,15,7,24,41,19,7,240,18,Outcome.WIN,19,108,13,TORONTO RAPTORS,10,2001-04-06,2001-04-06-TORONTO RAPTORS
2173,13,23,82,20,16,5,25,40,13,7,240,16,Outcome.LOSS,18,100,7,ORLANDO MAGIC,17,2001-04-06,2001-04-06-ORLANDO MAGIC
2174,14,22,83,14,12,6,23,36,10,6,240,14,Outcome.LOSS,21,88,10,CLEVELAND CAVALIERS,12,2001-04-06,2001-04-06-CLEVELAND CAVALIERS
2175,15,20,85,27,3,6,31,38,18,2,240,24,Outcome.WIN,17,96,7,PHILADELPHIA 76ERS,13,2001-04-06,2001-04-06-PHILADELPHIA 76ERS
2176,16,31,89,21,17,5,39,46,18,8,240,12,Outcome.WIN,18,118,8,SACRAMENTO KINGS,9,2001-04-06,2001-04-06-SACRAMENTO KINGS
2177,17,21,91,17,10,7,28,36,13,5,240,13,Outcome.LOSS,16,90,3,VANCOUVER GRIZZLIES,10,2001-04-06,2001-04-06-VANCOUVER GRIZZLIES
2178,0,19,88,27,10,5,36,36,21,4,240,15,Outcome.WIN,17,97,7,DETROIT PISTONS,12,2001-04-07,2001-04-07-DETROIT PISTONS
2179,1,24,86,29,8,6,33,34,20,4,240,20,Outcome.LOSS,24,92,7,CHARLOTTE HORNETS,12,2001-04-07,2001-04-07-CHARLOTTE HORNETS
2180,2,21,90,27,12,8,22,38,20,6,240,13,Outcome.WIN,24,102,9,PHOENIX SUNS,11,2001-04-07,2001-04-07-PHOENIX SUNS
2181,3,22,72,34,8,8,29,33,30,2,240,13,Outcome.LOSS,25,98,5,CLEVELAND CAVALIERS,18,2001-04-07,2001-04-07-CLEVELAND CAVALIERS
2182,4,26,78,39,10,0,23,40,29,7,240,12,Outcome.WIN,28,116,14,UTAH JAZZ,12,2001-04-07,2001-04-07-UTAH JAZZ
2183,5,23,63,32,18,6,25,33,30,7,240,3,Outcome.LOSS,31,103,7,DALLAS MAVERICKS,23,2001-04-07,2001-04-07-DALLAS MAVERICKS
2184,6,28,86,24,9,3,36,37,18,5,240,13,Outcome.LOSS,22,97,9,VANCOUVER GRIZZLIES,14,2001-04-07,2001-04-07-VANCOUVER GRIZZLIES
2185,7,26,78,24,24,7,33,34,16,14,240,9,Outcome.WIN,23,98,7,DENVER NUGGETS,17,2001-04-07,2001-04-07-DENVER NUGGETS
2186,8,20,88,19,12,7,29,40,15,2,240,9,Outcome.LOSS,19,97,10,ATLANTA HAWKS,10,2001-04-07,2001-04-07-ATLANTA HAWKS
2187,9,29,95,27,20,1,37,41,21,7,240,22,Outcome.WIN,13,110,7,HOUSTON ROCKETS,10,2001-04-07,2001-04-07-HOUSTON ROCKETS
2188,10,16,70,34,9,9,34,34,21,4,240,11,Outcome.WIN,22,93,5,SAN ANTONIO SPURS,14,2001-04-07,2001-04-07-SAN ANTONIO SPURS
2189,11,17,84,19,17,3,28,33,14,3,240,12,Outcome.LOSS,22,83,4,LOS ANGELES CLIPPERS,9,2001-04-07,2001-04-07-LOS ANGELES CLIPPERS
2190,12,23,79,27,24,6,25,40,15,7,240,11,Outcome.WIN,23,102,11,BOSTON CELTICS,13,2001-04-07,2001-04-07-BOSTON CELTICS
2191,13,16,75,35,9,4,33,36,26,2,240,13,Outcome.LOSS,20,100,9,WASHINGTON WIZARDS,17,2001-04-07,2001-04-07-WASHINGTON WIZARDS
2192,0,13,65,32,12,5,33,29,23,3,240,8,Outcome.WIN,23,84,10,SAN ANTONIO SPURS,17,2001-04-08,2001-04-08-SAN ANTONIO SPURS
2193,1,19,86,18,8,2,30,31,12,2,240,22,Outcome.LOSS,22,76,7,GOLDEN STATE WARRIORS,16,2001-04-08,2001-04-08-GOLDEN STATE WARRIORS
2194,2,13,74,18,13,4,33,31,13,1,240,10,Outcome.LOSS,30,76,3,NEW YORK KNICKS,16,2001-04-08,2001-04-08-NEW YORK KNICKS
2195,3,12,69,35,22,2,30,25,26,5,240,8,Outcome.WIN,23,81,10,MIAMI HEAT,11,2001-04-08,2001-04-08-MIAMI HEAT
2196,4,28,83,23,16,5,21,39,17,9,240,13,Outcome.WIN,21,104,12,LOS ANGELES LAKERS,13,2001-04-08,2001-04-08-LOS ANGELES LAKERS
2197,5,24,73,29,13,3,26,35,25,4,240,12,Outcome.LOSS,24,99,6,MINNESOTA TIMBERWOLVES,20,2001-04-08,2001-04-08-MINNESOTA TIMBERWOLVES
2198,6,29,77,25,12,9,35,42,19,5,240,4,Outcome.WIN,21,108,5,INDIANA PACERS,13,2001-04-08,2001-04-08-INDIANA PACERS
2199,7,13,79,27,10,3,27,29,22,3,240,9,Outcome.LOSS,22,83,6,NEW JERSEY NETS,15,2001-04-08,2001-04-08-NEW JERSEY NETS
2200,8,20,83,23,13,8,40,35,16,3,240,9,Outcome.LOSS,27,89,3,PORTLAND TRAIL BLAZERS,13,2001-04-08,2001-04-08-PORTLAND TRAIL BLAZERS
2201,9,20,91,36,18,2,38,34,25,5,240,18,Outcome.WIN,19,98,7,SACRAMENTO KINGS,6,2001-04-08,2001-04-08-SACRAMENTO KINGS
2202,10,24,75,15,26,8,26,34,14,6,240,7,Outcome.LOSS,20,88,4,MILWAUKEE BUCKS,14,2001-04-08,2001-04-08-MILWAUKEE BUCKS
2203,11,26,93,11,16,6,28,44,9,4,240,10,Outcome.WIN,19,101,6,SEATTLE SUPERSONICS,7,2001-04-08,2001-04-08-SEATTLE SUPERSONICS
2204,12,12,80,21,13,2,25,33,19,3,240,12,Outcome.LOSS,24,88,11,CHICAGO BULLS,16,2001-04-08,2001-04-08-CHICAGO BULLS
2205,13,23,73,25,16,12,24,38,17,7,240,8,Outcome.WIN,19,100,10,TORONTO RAPTORS,17,2001-04-08,2001-04-08-TORONTO RAPTORS
2206,0,17,94,18,10,2,36,28,12,1,240,13,Outcome.LOSS,25,69,13,ATLANTA HAWKS,17,2001-04-09,2001-04-09-ATLANTA HAWKS
2207,1,22,82,25,20,11,45,27,20,7,240,18,Outcome.WIN,18,81,10,DETROIT PISTONS,24,2001-04-09,2001-04-09-DETROIT PISTONS
2208,2,18,87,19,7,4,27,31,14,2,240,17,Outcome.LOSS,27,78,7,WASHINGTON WIZARDS,21,2001-04-09,2001-04-09-WASHINGTON WIZARDS
2209,3,27,84,26,6,8,39,39,20,2,240,13,Outcome.WIN,25,100,11,INDIANA PACERS,15,2001-04-09,2001-04-09-INDIANA PACERS
2210,4,19,67,34,15,3,18,34,23,7,240,11,Outcome.LOSS,25,98,7,CHARLOTTE HORNETS,16,2001-04-09,2001-04-09-CHARLOTTE HORNETS
2211,5,21,73,25,10,5,26,45,18,5,240,10,Outcome.WIN,24,113,10,NEW YORK KNICKS,15,2001-04-09,2001-04-09-NEW YORK KNICKS
2212,6,23,82,13,27,4,20,38,9,10,240,10,Outcome.LOSS,24,95,5,BOSTON CELTICS,12,2001-04-09,2001-04-09-BOSTON CELTICS
2213,7,24,84,28,11,8,30,41,24,2,240,21,Outcome.WIN,16,108,8,PHILADELPHIA 76ERS,7,2001-04-09,2001-04-09-PHILADELPHIA 76ERS
2214,8,14,76,27,16,1,25,30,16,5,240,11,Outcome.LOSS,27,81,7,HOUSTON ROCKETS,14,2001-04-09,2001-04-09-HOUSTON ROCKETS
2215,9,23,75,32,7,8,31,34,27,1,240,15,Outcome.WIN,24,96,8,UTAH JAZZ,13,2001-04-09,2001-04-09-UTAH JAZZ
2216,0,21,98,17,16,8,25,30,13,5,240,23,Outcome.LOSS,28,78,4,ORLANDO MAGIC,15,2001-04-10,2001-04-10-ORLANDO MAGIC
2217,1,27,74,37,8,11,35,31,34,5,240,14,Outcome.WIN,20,101,10,CLEVELAND CAVALIERS,17,2001-04-10,2001-04-10-CLEVELAND CAVALIERS
2218,2,25,92,16,15,3,30,41,12,6,240,14,Outcome.WIN,17,100,9,DENVER NUGGETS,6,2001-04-10,2001-04-10-DENVER NUGGETS
2219,3,18,87,19,18,0,34,40,14,5,240,15,Outcome.LOSS,15,99,3,HOUSTON ROCKETS,10,2001-04-10,2001-04-10-HOUSTON ROCKETS
2220,4,17,83,19,10,6,29,30,16,4,240,11,Outcome.LOSS,18,80,7,PHOENIX SUNS,13,2001-04-10,2001-04-10-PHOENIX SUNS
2221,5,32,84,23,10,7,37,44,15,3,240,11,Outcome.WIN,22,106,10,LOS ANGELES LAKERS,12,2001-04-10,2001-04-10-LOS ANGELES LAKERS
2222,6,12,78,20,11,1,34,31,14,5,240,10,Outcome.LOSS,17,81,6,PHILADELPHIA 76ERS,14,2001-04-10,2001-04-10-PHILADELPHIA 76ERS
2223,7,22,81,12,12,4,37,35,8,5,240,10,Outcome.WIN,19,83,7,MIAMI HEAT,11,2001-04-10,2001-04-10-MIAMI HEAT
2224,8,21,79,15,14,4,27,33,12,6,240,10,Outcome.LOSS,17,84,8,CHICAGO BULLS,14,2001-04-10,2001-04-10-CHICAGO BULLS
2225,9,31,77,22,13,7,33,41,16,7,240,7,Outcome.WIN,17,105,6,MILWAUKEE BUCKS,10,2001-04-10,2001-04-10-MILWAUKEE BUCKS
2226,10,15,83,26,5,1,25,34,18,2,240,17,Outcome.LOSS,24,88,8,GOLDEN STATE WARRIORS,15,2001-04-10,2001-04-10-GOLDEN STATE WARRIORS
